Opportunity_Attributes,Opportunity_ID,int,NULL,NULL,NO,,Opportunities,Opportunity_ID,NULL
Opportunity_Attributes,Start_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Ordination_Types,Ordination_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Ordination_Types,Ordination_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Participant_Certifications,Certification_Completed,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Participant_Certifications,Certification_Expires,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Participant_Certifications,Certification_GUID,uniqueidentifier,NULL,NULL,NO,,NULL,NULL,(newid())
Participant_Certifications,Certification_Submitted,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Participant_Certifications,Certification_Type_ID,int,NULL,NULL,NO,,Certification_Types,Certification_Type_ID,NULL
Participant_Certifications,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Participant_Certifications,Notes,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Participant_Certifications,Participant_Certification_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Participant_Certifications,Participant_ID,int,NULL,NULL,NO,,Participants,Participant_ID,NULL
Participant_Certifications,Passed,bit,NULL,NULL,YES,,NULL,NULL,NULL
Participant_Engagement,Engagement_Level,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Participant_Engagement,Engagement_Level_Rules,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Participant_Engagement,Participant_Engagement_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Participant_Milestones,__F1IndividualRequirementID,int,NULL,NULL,YES,,NULL,NULL,NULL
Participant_Milestones,At_Prior_Church,bit,NULL,NULL,NO,,NULL,NULL,((0))
Participant_Milestones,Certificate_Text_Values,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Participant_Milestones,Date_Accomplished,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Participant_Milestones,Discontinue_Journey,bit,NULL,NULL,NO,,NULL,NULL,((0))
Participant_Milestones,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Participant_Milestones,Event_ID,int,NULL,NULL,YES,,Events,Event_ID,NULL
Participant_Milestones,Father_Name,nvarchar,NULL,254,YES,,NULL,NULL,NULL
Participant_Milestones,Father_Religion,nvarchar,NULL,254,YES,,NULL,NULL,NULL
Participant_Milestones,Followed_Up,bit,NULL,NULL,NO,,NULL,NULL,((0))
Participant_Milestones,If_Baptism_Certificate,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Participant_Milestones,If_Marriage_Certificate,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Participant_Milestones,Milestone_ID,int,NULL,NULL,NO,,Milestones,Milestone_ID,NULL
Participant_Milestones,Mother_Maiden_Name,nvarchar,NULL,254,YES,,NULL,NULL,NULL
Participant_Milestones,Mother_Name,nvarchar,NULL,254,YES,,NULL,NULL,NULL
Participant_Milestones,Mother_Religion,nvarchar,NULL,254,YES,,NULL,NULL,NULL
Participant_Milestones,Notes,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Participant_Milestones,Participant_ID,int,NULL,NULL,NO,,Participants,Participant_ID,NULL
Participant_Milestones,Participant_Milestone_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Participant_Milestones,Performed_By,nvarchar,NULL,150,YES,,NULL,NULL,NULL
Participant_Milestones,Person_1,nvarchar,NULL,254,YES,,NULL,NULL,NULL
Participant_Milestones,Person_2,nvarchar,NULL,254,YES,,NULL,NULL,NULL
Participant_Milestones,Place,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Participant_Milestones,Program_ID,int,NULL,NULL,NO,,Programs,Program_ID,NULL
Participant_Milestones,Received,bit,NULL,NULL,NO,,NULL,NULL,((1))
Participant_Milestones,Registry_Number,int,NULL,NULL,YES,,NULL,NULL,NULL
Participant_Milestones,Registry_Page,int,NULL,NULL,YES,,NULL,NULL,NULL
Participant_Milestones,Registry_Volume,int,NULL,NULL,YES,,NULL,NULL,NULL
Participant_Milestones,Sacramental_Info,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Participant_Milestones,Sacramental_Name,nvarchar,NULL,150,YES,,NULL,NULL,NULL
Participant_Milestones,Spouse_Baptism,nvarchar,NULL,150,YES,,NULL,NULL,NULL
Participant_Milestones,Spouse_Baptism_Church,nvarchar,NULL,150,YES,,NULL,NULL,NULL
Participant_Milestones,Spouse_Baptism_City,nvarchar,NULL,150,YES,,NULL,NULL,NULL
Participant_Milestones,Spouse_Baptism_State,nvarchar,NULL,75,YES,,NULL,NULL,NULL
Participant_Milestones,Spouse_Baptism_Street,nvarchar,NULL,150,YES,,NULL,NULL,NULL
Participant_Milestones,Spouse_Baptism_Zip,nvarchar,NULL,75,YES,,NULL,NULL,NULL
Participant_Milestones,Spouse_Name,nvarchar,NULL,150,YES,,NULL,NULL,NULL
Participant_Milestones,Spouse_Parent_1,nvarchar,NULL,150,YES,,NULL,NULL,NULL
Participant_Milestones,Spouse_Parent_2,nvarchar,NULL,150,YES,,NULL,NULL,NULL
Participant_Milestones,Witness,int,NULL,NULL,YES,,Contacts,Contact_ID,NULL
Participant_Milestones,Witness_1,nvarchar,NULL,254,YES,,NULL,NULL,NULL
Participant_Milestones,Witness_2,nvarchar,NULL,254,YES,,NULL,NULL,NULL
Participant_Types,Active_Days_Past_30_Days,int,NULL,NULL,YES,,NULL,NULL,((3))
Participant_Types,Auto_Inactivate,bit,NULL,NULL,NO,,NULL,NULL,((0))
Participant_Types,Auto_Reactivate,bit,NULL,NULL,NO,,NULL,NULL,((0))
Participant_Types,Can_Access_Directory,bit,NULL,NULL,NO,,NULL,NULL,((0))
Participant_Types,Contact_Status_Rules,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Participant_Types,Days_Before_Reactivating,int,NULL,NULL,YES,,NULL,NULL,((30))
Participant_Types,Days_Without_Activity,int,NULL,NULL,YES,,NULL,NULL,NULL
Participant_Types,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Participant_Types,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Participant_Types,End_Contact_Status_Rules,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Participant_Types,Participant_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Participant_Types,Participant_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Participant_Types,Publication_Unsubscribe,bit,NULL,NULL,YES,,NULL,NULL,((0))
Participant_Types,Reactivate_with_Family,bit,NULL,NULL,NO,,NULL,NULL,((1))
Participant_Types,Send_Birthday_Email,bit,NULL,NULL,NO,,NULL,NULL,((0))
Participant_Types,Set_Inactivated_To,int,NULL,NULL,YES,,Participant_Types,Participant_Type_ID,NULL
Participant_Types,Set_Reactivated_To,int,NULL,NULL,YES,,Participant_Types,Participant_Type_ID,NULL
Participant_Types,Show_In_Directory,bit,NULL,NULL,NO,,NULL,NULL,((0))
Participants,__In_Group_Life,bit,NULL,NULL,NO,,NULL,NULL,((0))
Participants,__Is_Leading,bit,NULL,NULL,NO,,NULL,NULL,((0))
Participants,__Is_Serving,bit,NULL,NULL,NO,,NULL,NULL,((0))
Participants,__Recent_Events,int,NULL,NULL,YES,,NULL,NULL,NULL
Participants,_Background_Check_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Participants,_Background_Check_Information,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Participants,_Background_Check_Status,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Participants,_Background_Check_Type,nvarchar,NULL,128,YES,,NULL,NULL,NULL
Participants,_First_Attendance_Ever,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Participants,_Last_Attendance_Ever,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Participants,_Second_Attendance_Ever,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Participants,_Third_Attendance_Ever,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Participants,Baptism_Parish_Address,nvarchar,NULL,254,YES,,NULL,NULL,NULL
Participants,Baptism_Parish_Name,nvarchar,NULL,75,YES,,NULL,NULL,NULL
Participants,Birth_Certificate_Address,nvarchar,NULL,254,YES,,NULL,NULL,NULL
Participants,Birth_Certificate_City,nvarchar,NULL,254,YES,,NULL,NULL,NULL
Participants,Birth_Certificate_State,nvarchar,NULL,15,YES,,NULL,NULL,NULL
Participants,Church_of_Record,int,NULL,NULL,YES,,Households,Household_ID,NULL
Participants,Contact_ID,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Participants,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Participants,Former_Church,varchar,NULL,75,YES,,NULL,NULL,NULL
Participants,Former_Denomination,varchar,NULL,75,YES,,NULL,NULL,NULL
Participants,Member_Status_ID,int,NULL,NULL,YES,,Member_Statuses,Member_Status_ID,NULL
Participants,Notes,nvarchar,NULL,1000,YES,,NULL,NULL,NULL
Participants,Participant_End_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Participants,Participant_Engagement_ID,int,NULL,NULL,YES,,Participant_Engagement,Participant_Engagement_ID,NULL
Participants,Participant_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Participants,Participant_Start_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Participants,Participant_Type_ID,int,NULL,NULL,NO,,Participant_Types,Participant_Type_ID,NULL
Participants,Red_Flag_Notes,nvarchar,NULL,254,YES,,NULL,NULL,NULL
Participants,Sacrament_Information,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Participants,Status_Date,date,NULL,NULL,YES,,NULL,NULL,NULL
Participants,SubStatus_Name,varchar,NULL,50,YES,,NULL,NULL,NULL
Participation_Details,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Participation_Details,Event_Participant_ID,int,NULL,NULL,NO,,Event_Participants,Event_Participant_ID,NULL
Participation_Details,Notes,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Participation_Details,Numeric_Value,smallint,NULL,NULL,YES,,NULL,NULL,NULL
Participation_Details,Participation_Detail_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Participation_Details,Participation_Item_ID,int,NULL,NULL,NO,,Participation_Items,Participation_Item_ID,NULL
Participation_Items,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Participation_Items,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Participation_Items,Participation_Item,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Participation_Items,Participation_Item_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Participation_Requirements,Background_Check_Type_ID,int,NULL,NULL,YES,,Background_Check_Types,Background_Check_Type_ID,NULL
Participation_Requirements,Certification_Type_ID,int,NULL,NULL,YES,,Certification_Types,Certification_Type_ID,NULL
Participation_Requirements,Custom_Form_ID,int,NULL,NULL,YES,,Forms,Form_ID,NULL
Participation_Requirements,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Participation_Requirements,Group_Role_ID,int,NULL,NULL,NO,,Group_Roles,Group_Role_ID,NULL
Participation_Requirements,Milestone_ID,int,NULL,NULL,YES,,Milestones,Milestone_ID,NULL
Participation_Requirements,Participation_Requirement_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Participation_Requirements,Requirement_Name,nvarchar,NULL,75,YES,,NULL,NULL,NULL
Participation_Requirements,Strictly_Enforced,bit,NULL,NULL,NO,,NULL,NULL,((0))
Participation_Statuses,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Participation_Statuses,Participation_Status,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Participation_Statuses,Participation_Status_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Payment_Detail,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Payment_Detail,Invoice_Detail_ID,int,NULL,NULL,NO,,Invoice_Detail,Invoice_Detail_ID,NULL
Payment_Detail,Payment_Amount,money,NULL,NULL,NO,,NULL,NULL,NULL
Payment_Detail,Payment_Detail_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Payment_Detail,Payment_ID,int,NULL,NULL,NO,,Payments,Payment_ID,NULL
Payment_Types,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Payment_Types,Is_Online,bit,NULL,NULL,NO,,NULL,NULL,((0))
Payment_Types,Omit_Amount_On_Statement,bit,NULL,NULL,NO,,NULL,NULL,((0))
Payment_Types,Payment_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Payment_Types,Payment_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Payments,Congregation_ID,int,NULL,NULL,YES,,Congregations,Congregation_ID,NULL
Payments,Contact_ID,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Payments,Currency,nvarchar,NULL,25,YES,,NULL,NULL,NULL
Payments,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Payments,Gateway_Response,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Payments,Invoice_ID,int,NULL,NULL,YES,,Invoices,Invoice_ID,NULL
Payments,Invoice_Number,nvarchar,NULL,25,YES,,NULL,NULL,NULL
Payments,Item_Number,nvarchar,NULL,15,YES,,NULL,NULL,NULL
Payments,Merchant_Batch,nvarchar,NULL,25,YES,,NULL,NULL,NULL
Payments,Notes,nvarchar,NULL,4000,YES,,NULL,NULL,NULL
Payments,Payment_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Payments,Payment_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Payments,Payment_Total,money,NULL,NULL,NO,,NULL,NULL,NULL
Payments,Payment_Type_ID,int,NULL,NULL,YES,,Payment_Types,Payment_Type_ID,NULL
Payments,Processed,bit,NULL,NULL,YES,,NULL,NULL,NULL
Payments,Transaction_Code,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Personnel,Beneficiary_Notes,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Personnel,Beneficiary_On_File,bit,NULL,NULL,YES,,NULL,NULL,((0))
Personnel,Citizen_Of,nvarchar,NULL,249,YES,,NULL,NULL,NULL
Personnel,Citizenship_Type_ID,int,NULL,NULL,YES,,Citizenship_Types,Citizenship_Type_ID,NULL
Personnel,Congregation_ID,int,NULL,NULL,YES,,Congregations,Congregation_ID,NULL
Personnel,Contact_ID,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Personnel,Date_Retired,date,NULL,NULL,YES,,NULL,NULL,NULL
Personnel,Deferred_or_Vested,bit,NULL,NULL,YES,,NULL,NULL,((0))
Personnel,Document_Expiration,date,NULL,NULL,YES,,NULL,NULL,NULL
Personnel,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Personnel,Eligible_For_Benefits,bit,NULL,NULL,YES,,NULL,NULL,((0))
Personnel,End_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Personnel,Form_I9,bit,NULL,NULL,YES,,NULL,NULL,((0))
Personnel,Hire_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Personnel,ID_Number,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Personnel,Passport_Expiration,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Personnel,Passport_On_File,bit,NULL,NULL,YES,,NULL,NULL,((0))
Personnel,Personnel_Category_ID,int,NULL,NULL,NO,,Personnel_Categories,Personnel_Category_ID,NULL
Personnel,Personnel_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Personnel,Personnel_Notes,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Personnel,Personnel_Record_Status_ID,int,NULL,NULL,YES,,Personnel_Record_Statuses,Personnel_Record_Status_ID,NULL
Personnel,Personnel_Type_ID,int,NULL,NULL,YES,,Personnel_Types,Personnel_Type_ID,NULL
Personnel,Physician_On_File,bit,NULL,NULL,YES,,NULL,NULL,((0))
Personnel,Start_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Personnel,Termination_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Personnel,Termination_Reason,nvarchar,NULL,249,YES,,NULL,NULL,NULL
Personnel_Assignment_Types,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Personnel_Assignment_Types,Personnel_Assignment_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Personnel_Assignment_Types,Personnel_Assignment_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Personnel_Assignments,Annual_Salary,money,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Assignments,Assignment_Comments,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Personnel_Assignments,Assignment_End,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Assignments,Assignment_Role_ID,int,NULL,NULL,YES,,Assignment_Roles,Assignment_Role_ID,NULL
Personnel_Assignments,Assignment_Start,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Assignments,Contract_Signed,bit,NULL,NULL,YES,,NULL,NULL,((0))
Personnel_Assignments,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Personnel_Assignments,Hourly_Rate,money,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Assignments,Hours_Per_Week,int,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Assignments,Location_ID,int,NULL,NULL,YES,,Locations,Location_ID,NULL
Personnel_Assignments,Mail_To_Location,bit,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Assignments,Personnel_Assignment_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Personnel_Assignments,Personnel_Assignment_Type_ID,int,NULL,NULL,NO,,Personnel_Assignment_Types,Personnel_Assignment_Type_ID,NULL
Personnel_Assignments,Personnel_ID,int,NULL,NULL,NO,,Personnel,Personnel_ID,NULL
Personnel_Assignments,Primary_Assignment,bit,NULL,NULL,NO,,NULL,NULL,((0))
Personnel_Assignments,Vacation_Hours,int,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Beneficiaries,Beneficiary_Relationship_ID,int,NULL,NULL,YES,,Beneficiary_Relationships,Beneficiary_Relationship_ID,NULL
Personnel_Beneficiaries,Contact_ID,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Personnel_Beneficiaries,Domain_ID,int,NULL,NULL,YES,,dp_Domains,Domain_ID,NULL
Personnel_Beneficiaries,Notes,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Personnel_Beneficiaries,Personnel_Beneficiary_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Personnel_Beneficiaries,Personnel_ID,int,NULL,NULL,NO,,Personnel,Personnel_ID,NULL
Personnel_Benefits,Benefit_Notes,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Personnel_Benefits,Benefit_Type_ID,int,NULL,NULL,NO,,Benefit_Types,Benefit_Type_ID,NULL
Personnel_Benefits,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Personnel_Benefits,Expiration_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Benefits,Personnel_Benefit_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Personnel_Benefits,Personnel_ID,int,NULL,NULL,NO,,Personnel,Personnel_ID,NULL
Personnel_Benefits,Start_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Categories,Personnel_Category,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Personnel_Categories,Personnel_Category_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Personnel_Comment_Types,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Personnel_Comment_Types,Personnel_Comment_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Personnel_Comment_Types,Personnel_Comment_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Personnel_Comments,Comment,nvarchar,NULL,2000,NO,,NULL,NULL,NULL
Personnel_Comments,Comment_Date,datetime,NULL,NULL,NO,,NULL,NULL,(getdate())
Personnel_Comments,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Personnel_Comments,Personnel_Comment_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Personnel_Comments,Personnel_Comment_Type_ID,int,NULL,NULL,NO,,Personnel_Comment_Types,Personnel_Comment_Type_ID,NULL
Personnel_Comments,Personnel_ID,int,NULL,NULL,NO,,Personnel,Personnel_ID,NULL
Personnel_Estate_Plans,Beneficiary_Notes,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Personnel_Estate_Plans,Beneficiary_On_File,bit,NULL,NULL,YES,,NULL,NULL,((0))
Personnel_Estate_Plans,Domain_ID,int,NULL,NULL,YES,,dp_Domains,Domain_ID,NULL
Personnel_Estate_Plans,Funeral_Filed_At,nvarchar,NULL,100,YES,,NULL,NULL,NULL
Personnel_Estate_Plans,Funeral_Homilist,nvarchar,NULL,150,YES,,NULL,NULL,NULL
Personnel_Estate_Plans,Funeral_Place_of_Interment,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Personnel_Estate_Plans,Funeral_Presider,nvarchar,NULL,150,YES,,NULL,NULL,NULL
Personnel_Estate_Plans,Funeral_Service_Location,nvarchar,NULL,150,YES,,NULL,NULL,NULL
Personnel_Estate_Plans,Living_Will_Address,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Personnel_Estate_Plans,Living_Will_Advance_Health_Directive,bit,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Estate_Plans,Living_Will_Filed_At,nvarchar,NULL,100,YES,,NULL,NULL,NULL
Personnel_Estate_Plans,Living_Will_Last_Updated,date,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Estate_Plans,Living_Will_Phones,nvarchar,NULL,100,YES,,NULL,NULL,NULL
Personnel_Estate_Plans,Living_Will_Relationship,nvarchar,NULL,150,YES,,NULL,NULL,NULL
Personnel_Estate_Plans,Living_Will_Surrogate_Name,nvarchar,NULL,150,YES,,NULL,NULL,NULL
Personnel_Estate_Plans,Personnel_Estate_Plan_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Personnel_Estate_Plans,Personnel_ID,int,NULL,NULL,NO,,Personnel,Personnel_ID,NULL
Personnel_Estate_Plans,Power_of_Attorney_Agent_Has_Copy,bit,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Estate_Plans,Power_of_Attorney_Copy_to_PCP,bit,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Estate_Plans,Power_of_Attorney_Date_Completed,date,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Estate_Plans,Power_of_Attorney_Filed_At,nvarchar,NULL,100,YES,,NULL,NULL,NULL
Personnel_Estate_Plans,Will_Address,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Personnel_Estate_Plans,Will_Executor_Name,nvarchar,NULL,150,YES,,NULL,NULL,NULL
Personnel_Estate_Plans,Will_Filed_At,nvarchar,NULL,100,YES,,NULL,NULL,NULL
Personnel_Estate_Plans,Will_Last_Updated_Date,date,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Estate_Plans,Will_Phones,nvarchar,NULL,100,YES,,NULL,NULL,NULL
Personnel_Ordination,Candidacy,date,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Ordination,Comments,nvarchar,NULL,MAX,YES,,NULL,NULL,NULL
Personnel_Ordination,Date_of_Arrival,date,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Ordination,Date_of_Deacon_Ordination,date,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Ordination,Date_of_Departure,date,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Ordination,Date_of_First_Profession,date,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Ordination,Date_of_Profession,date,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Ordination,Date_To_Priesthood,date,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Ordination,Deacon_Ordained_By,nvarchar,NULL,100,YES,,NULL,NULL,NULL
Personnel_Ordination,Deacon_Ordained_Here,int,NULL,NULL,YES,,Church_Associations,Church_Association_ID,NULL
Personnel_Ordination,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Personnel_Ordination,Excardination_Date,date,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Ordination,First_Mass,nvarchar,NULL,100,YES,,NULL,NULL,NULL
Personnel_Ordination,Incardination_Date,date,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Ordination,Letter_Of_Suitability,bit,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Ordination,Personnel_ID,int,NULL,NULL,NO,,Personnel,Personnel_ID,NULL
Personnel_Ordination,Personnel_Ordination_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Personnel_Ordination,Place_of_Excardination,nvarchar,NULL,100,YES,,NULL,NULL,NULL
Personnel_Ordination,Place_of_Incardination,nvarchar,NULL,100,YES,,NULL,NULL,NULL
Personnel_Ordination,Priesthood_Date_of_Ordination,date,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Ordination,Priesthood_Ordained_By,nvarchar,NULL,100,YES,,NULL,NULL,NULL
Personnel_Ordination,Priesthood_Ordained_Here,int,NULL,NULL,YES,,Church_Associations,Church_Association_ID,NULL
Personnel_Ordination,Profession_Of_Faith,bit,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Ordination,Religious_Order_ID,int,NULL,NULL,YES,,Religious_Orders,Religious_Order_ID,NULL
Personnel_Ordination,Religious_Order_Status_ID,int,NULL,NULL,YES,,Religious_Order_Statuses,Religious_Order_Status_ID,NULL
Personnel_Ordination,Rite_Of_Acolyte,date,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Ordination,Rite_Of_Lector,date,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Record_Statuses,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Personnel_Record_Statuses,Personnel_Record_Status,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Personnel_Record_Statuses,Personnel_Record_Status_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Personnel_Resume_Item_Types,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Personnel_Resume_Item_Types,Resume_Item_Type,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Personnel_Resume_Item_Types,Resume_Item_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Personnel_Resume_Items,Date_Achieved,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Resume_Items,Date_Expires,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Resume_Items,Date_Started,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Personnel_Resume_Items,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Personnel_Resume_Items,Location_ID,int,NULL,NULL,YES,,Locations,Location_ID,NULL
Personnel_Resume_Items,Personnel_ID,int,NULL,NULL,NO,,Personnel,Personnel_ID,NULL
Personnel_Resume_Items,Personnel_Resume_Item_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Personnel_Resume_Items,Place,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Personnel_Resume_Items,Resume_Item,nvarchar,NULL,249,NO,,NULL,NULL,NULL
Personnel_Resume_Items,Resume_Item_Notes,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Personnel_Resume_Items,Resume_Item_Type_ID,int,NULL,NULL,NO,,Personnel_Resume_Item_Types,Resume_Item_Type_ID,NULL
Personnel_Types,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
